OID,Dive_Sequence_Number
1,Hercules 1121766
2,Hercules 1121767
3,Hercules 1121768
4,Hercules 1121769
5,Hercules 1652052
6,Hercules 1652065
7,Deep Discoverer 17020001
8,Deep Discoverer 17020002
9,Deep Discoverer 17020003
10,Deep Discoverer 17020005
11,Deep Discoverer 17020006
12,Deep Discoverer 17020007
13,Deep Discoverer 17020008
14,Deep Discoverer 17020009
15,Deep Discoverer 17020010
16,Deep Discoverer 17020011
17,Deep Discoverer 17020012
18,Deep Discoverer 17020013
19,Deep Discoverer 17050001
20,Pisces 5 642
21,Pisces 5 643
22,Pisces 5 644
23,Pisces 5 645
24,Pisces 5 646
25,Pisces 5 647
26,Pisces 5 648
27,Pisces 5 649
28,Pisces 5 650
29,Pisces 5 651
30,Pisces 5 652
